Timestamp (ms),Engine Max RPM,Current Engine RPM,Speed,Steering,Acceleration,Brake,Gear,Power,Torque,Wheel Rotation FL,Wheel Rotation FR,Wheel Rotation BL,Wheel Rotation BR,Norm Suspension Travel FL,Norm Suspension Travel FR,Norm Suspension Travel RL,Norm Suspension Travel RR,Tire Slip Ratio FL,Tire Slip Ratio FR,Tire Slip Ratio RL,Tire Slip Ratio RR
36432421,7000.0,3380.11,48.21,0,0,5,3,-851.51,-2.41,53.08,53.08,53.12,53.13,0.654168,0.649548,0.478349,0.470063,-0.011045,-0.011258,-0.006606,-0.006753
36432437,7000.0,3371.47,48.17,0,0,13,3,-996.97,-2.82,52.81,52.81,52.99,52.99,0.633483,0.629133,0.48122,0.472019,-0.030511,-0.031081,-0.014039,-0.014374
36432453,7000.0,3362.61,48.11,0,0,18,3,-1139.15,-3.23,52.6,52.6,52.85,52.85,0.613699,0.610285,0.484212,0.474042,-0.0436,-0.044425,-0.020564,-0.021105
36432468,7000.0,3354.59,48.05,0,0,20,3,-1282.18,-3.65,52.46,52.46,52.73,52.73,0.595004,0.592217,0.487284,0.476605,-0.049393,-0.050302,-0.02497,-0.025672
36432484,7000.0,3343.82,47.97,0,0,27,3,-1420.21,-4.05,52.17,52.16,52.56,52.56,0.578127,0.575473,0.490808,0.479241,-0.066906,-0.068044,-0.031479,-0.032379
36432500,7000.0,3331.78,47.89,0,0,33,3,-1554.63,-4.45,51.88,51.87,52.37,52.37,0.562409,0.560577,0.494449,0.48215,-0.083042,-0.084435,-0.038416,-0.039566
36432515,7000.0,3321.0,47.79,0,0,35,3,-1687.13,-4.85,51.69,51.69,52.2,52.2,0.548703,0.547922,0.495283,0.484757,-0.089251,-0.090652,-0.043101,-0.044383
36432531,7000.0,3306.3,47.69,0,0,44,3,-1814.37,-5.24,51.3,51.29,51.97,51.97,0.53773,0.537553,0.495558,0.486958,-0.112347,-0.113862,-0.051254,-0.052582
36432546,7000.0,3290.95,47.56,0,0,50,3,-1938.05,-5.62,50.97,50.96,51.73,51.72,0.529087,0.529659,0.497381,0.489079,-0.128524,-0.130157,-0.059147,-0.06066
36432562,7000.0,3275.69,47.43,0,0,54,3,-2055.53,-5.99,50.69,50.68,51.49,51.48,0.522922,0.524255,0.499009,0.491583,-0.138665,-0.140276,-0.06574,-0.067431
36432578,7000.0,3237.85,47.25,0,0,97,3,-2005.12,-5.9,49.13,49.11,50.9,50.88,0.51971,0.520265,0.500022,0.493764,-0.254711,-0.257449,-0.096224,-0.098536
36432593,7000.0,3207.85,47.03,0,0,103,3,-1958.12,-5.82,48.61,48.58,50.43,50.41,0.520334,0.518525,0.501281,0.495926,-0.281847,-0.285716,-0.115412,-0.11829
36432609,7000.0,3175.57,46.78,0,0,118,3,-1911.11,-5.74,47.81,47.75,49.92,49.9,0.525136,0.521649,0.501254,0.496466,-0.326871,-0.332816,-0.134329,-0.137705
36432625,7000.0,3143.67,46.51,0,0,127,3,-1864.5,-5.65,47.18,47.1,49.43,49.4,0.534391,0.529768,0.500443,0.49596,-0.356077,-0.364003,-0.150489,-0.154585
36432640,7000.0,3112.6,46.22,0,0,134,3,-1819.32,-5.57,46.64,46.54,48.94,48.91,0.547526,0.541916,0.498024,0.494686,-0.376063,-0.385919,-0.164702,-0.169063
36432656,7000.0,3080.47,45.92,0,0,142,3,-1773.72,-5.49,46.06,45.96,48.43,48.4,0.567309,0.560387,0.495127,0.492466,-0.396942,-0.408053,-0.179096,-0.183515
36432671,7000.0,3049.15,45.6,0,0,147,3,-1729.24,-5.41,45.63,45.52,47.94,47.91,0.594315,0.586413,0.492146,0.489537,-0.405186,-0.416741,-0.191562,-0.196305
36432687,7000.0,3018.92,45.27,0,0,150,3,-1687.3,-5.33,45.3,45.19,47.43,47.39,0.624095,0.615436,0.4885,0.486076,-0.402562,-0.414347,-0.205411,-0.210504
36432703,7000.0,2988.69,44.92,0,0,153,3,-1645.21,-5.25,44.97,44.86,46.95,46.9,0.654263,0.644452,0.483848,0.481911,-0.398134,-0.410164,-0.21543,-0.221266
36432718,7000.0,2959.4,44.57,0,0,154,3,-1604.88,-5.17,44.72,44.6,46.49,46.44,0.687846,0.677056,0.478764,0.475927,-0.386942,-0.399367,-0.223416,-0.22966
36432734,7000.0,2930.9,44.22,0,0,157,3,-1566.3,-5.1,44.4,44.28,46.03,45.96,0.723875,0.712375,0.473676,0.469346,-0.381104,-0.393978,-0.232393,-0.239627
36432750,7000.0,2902.93,43.86,0,0,158,3,-1528.72,-5.02,44.15,44.03,45.57,45.51,0.760399,0.748404,0.46808,0.464018,-0.369414,-0.382223,-0.239894,-0.247589
36432765,7000.0,2876.55,43.51,0,0,159,3,-1493.37,-4.95,43.9,43.78,45.13,45.07,0.796016,0.783391,0.462495,0.457785,-0.358114,-0.370734,-0.247033,-0.254718
36432781,7000.0,2851.6,43.13,0,0,160,3,-1460.26,-4.88,44.72,44.57,44.67,44.65,0.814414,0.809586,0.456531,0.451653,-0.235039,-0.263487,-0.258066,-0.261247
36432796,7000.0,2828.86,42.76,0,0,165,3,-1430.34,-4.82,44.28,44.17,44.19,44.17,0.827427,0.82031,0.450881,0.446786,-0.247732,-0.257591,-0.276549,-0.278037
36432812,7000.0,2806.22,42.38,0,0,167,3,-1401.42,-4.76,43.89,43.77,43.75,43.74,0.839039,0.832139,0.449459,0.446406,-0.25272,-0.265272,-0.288588,-0.289302
36432828,7000.0,2783.9,42.0,0,0,165,3,-1373.07,-4.7,43.5,43.38,43.42,43.42,0.843573,0.837801,0.44863,0.446816,-0.259844,-0.271744,-0.290809,-0.290282
36432843,7000.0,2761.53,41.62,0,0,164,3,-1345.06,-4.64,43.01,42.88,43.09,43.1,0.842161,0.836917,0.445538,0.44469,-0.273733,-0.286692,-0.289338,-0.287844
36432859,7000.0,2739.66,41.26,0,0,159,3,-1317.76,-4.59,42.51,42.38,42.84,42.85,0.835963,0.831291,0.443065,0.443029,-0.290464,-0.304317,-0.279989,-0.278336
36432875,7000.0,2717.73,40.9,0,0,154,3,-1290.83,-4.53,41.94,41.8,42.62,42.62,0.82683,0.822691,0.441159,0.44209,-0.315575,-0.329992,-0.26645,-0.264976
36432890,7000.0,2696.4,40.57,0,0,142,3,-1264.69,-4.47,41.58,41.44,42.52,42.52,0.816833,0.813249,0.439469,0.441359,-0.321301,-0.335718,-0.241029,-0.239839
36432906,7000.0,2675.23,40.29,0,0,103,3,-1239.12,-4.42,42.12,42.02,42.89,42.89,0.807122,0.803769,0.43726,0.439609,-0.240165,-0.251201,-0.171489,-0.171114
36432921,7000.0,2654.52,40.05,0,0,95,3,-1214.26,-4.36,41.93,42.05,42.9,42.89,0.798815,0.794072,0.435919,0.43832,-0.234778,-0.225244,-0.139134,-0.139502
36432937,7000.0,2633.8,39.87,0,0,60,3,-1189.78,-4.31,42.73,42.71,43.2,43.18,0.786396,0.779132,0.435637,0.437569,-0.132003,-0.134163,-0.086863,-0.088084
36432953,7000.0,2613.4,39.73,0,0,53,3,-1165.79,-4.25,42.73,42.71,43.2,43.19,0.771429,0.764333,0.437466,0.438334,-0.116564,-0.119031,-0.069028,-0.070157
36432968,7000.0,2592.96,39.61,0,0,42,3,-1142.1,-4.2,42.84,42.82,43.23,43.21,0.759489,0.751847,0.440881,0.44094,-0.09293,-0.095084,-0.053312,-0.054309
36432984,7000.0,2799.25,39.51,0,0,32,2,12616.1,43.58,42.95,42.94,43.26,43.25,0.747603,0.737915,0.444628,0.443746,-0.070877,-0.072817,-0.039744,-0.040569
36433000,7000.0,3011.22,39.44,0,0,22,2,13889.69,44.57,43.09,43.07,43.3,43.3,0.732651,0.72127,0.449007,0.446728,-0.049364,-0.050856,-0.026877,-0.027505
36433015,7000.0,3223.99,39.38,0,0,14,2,15135.1,45.33,43.2,43.19,43.35,43.34,0.714287,0.704086,0.454075,0.450722,-0.031931,-0.032947,-0.016724,-0.017151
36433031,7000.0,3442.13,39.34,1,0,8,2,16339.52,45.82,43.29,43.28,43.38,43.38,0.693256,0.686369,0.459636,0.455495,-0.018478,-0.019,-0.009226,-0.009402
36433046,7000.0,3658.64,39.31,3,0,3,2,17448.37,46.0,43.38,43.37,43.41,43.41,0.672947,0.667603,0.465864,0.460474,-0.00693,-0.006963,-0.003235,-0.003152
36433062,7000.0,3875.9,39.29,6,0,0,2,18434.39,45.85,43.43,43.41,43.43,43.42,0.651836,0.646968,0.472903,0.465501,0.000295,0.000705,0.000332,0.000689
36433078,7000.0,4090.21,39.27,9,0,0,2,19257.79,45.36,43.42,43.39,43.42,43.39,0.630054,0.622655,0.480198,0.470667,0.000359,0.00107,0.0007,0.001279
36433093,7000.0,4304.08,39.25,11,0,0,2,19922.07,44.57,43.41,43.35,43.41,43.36,0.608155,0.596535,0.487856,0.475553,0.000411,0.001281,0.000844,0.001527
36433109,7000.0,4406.58,39.23,13,0,0,2,-190.27,-0.41,43.39,43.32,43.41,43.33,0.587685,0.572852,0.495476,0.479769,0.000477,0.001456,0.001578,0.002335
36433125,7000.0,4399.53,39.21,13,0,0,2,-469.27,-1.02,43.38,43.28,43.42,43.31,0.567736,0.55519,0.502991,0.484054,0.000494,0.001468,0.004261,0.005145
36433140,7000.0,4389.48,39.19,13,0,0,2,-736.76,-1.6,43.36,43.24,43.4,43.27,0.548887,0.540666,0.510402,0.488535,0.000557,0.001493,0.004649,0.005583
36433156,7000.0,4379.12,39.18,14,0,0,2,-1002.78,-2.19,43.34,43.2,43.37,43.21,0.53086,0.523117,0.517736,0.492422,0.000708,0.001592,0.002827,0.003643
36433171,7000.0,4371.23,39.16,14,0,0,2,-1271.14,-2.78,43.32,43.15,43.3,43.12,0.51442,0.505891,0.52424,0.495809,0.000937,0.001756,-0.000991,-0.000521
36433187,7000.0,4363.96,39.13,14,0,0,2,-1541.43,-3.37,43.29,43.1,43.24,43.04,0.499301,0.491921,0.527407,0.498453,0.001157,0.001917,-0.00423,-0.004097
36433203,7000.0,4356.95,39.11,11,0,0,2,-1808.14,-3.96,43.25,43.05,43.18,42.96,0.486096,0.480767,0.528425,0.500349,0.00139,0.001866,-0.006776,-0.007119
36433218,7000.0,4349.72,39.08,8,0,0,2,-2076.07,-4.56,43.21,43.01,43.11,42.89,0.479004,0.469803,0.530145,0.501944,0.001667,0.001768,-0.009196,-0.010027
36433234,7000.0,4342.38,39.06,2,0,0,2,-2342.86,-5.15,43.16,42.96,43.04,42.82,0.47677,0.461504,0.531344,0.501037,0.001902,0.001682,-0.011572,-0.012891
36433250,7000.0,4334.78,39.03,0,0,0,2,-2612.21,-5.75,43.1,42.92,42.95,42.75,0.473387,0.456399,0.531368,0.497848,0.002178,0.001451,-0.013976,-0.015866
36433265,7000.0,4327.16,38.99,0,0,0,2,-2877.83,-6.35,43.04,42.88,42.87,42.69,0.469938,0.452718,0.530093,0.495001,0.002199,0.001477,-0.016568,-0.018666
36433281,7000.0,4319.28,38.96,0,0,0,2,-3145.49,-6.95,42.98,42.84,42.78,42.62,0.468308,0.450778,0.528229,0.492614,0.00219,0.001537,-0.019251,-0.021509
36433296,7000.0,4311.41,38.92,0,0,0,2,-3409.11,-7.55,42.92,42.79,42.69,42.55,0.46854,0.450879,0.525903,0.494678,0.002169,0.00159,-0.021977,-0.024318
36433312,7000.0,4303.44,38.89,0,0,0,2,-3671.78,-8.15,42.85,42.75,42.6,42.48,0.469662,0.452652,0.523235,0.49892,0.002161,0.001653,-0.024776,-0.026995
36433328,7000.0,4295.52,38.85,0,0,0,2,-3896.81,-8.66,42.79,42.7,42.52,42.41,0.471994,0.45558,0.520072,0.499265,0.002144,0.001706,-0.027518,-0.029691
36433343,7000.0,4288.34,38.81,0,0,0,2,-3881.25,-8.64,42.73,42.65,42.44,42.34,0.475731,0.459472,0.51667,0.49889,0.002111,0.001738,-0.029484,-0.031642
36433359,7000.0,4282.0,38.76,0,0,0,2,-3867.68,-8.62,42.67,42.6,42.37,42.29,0.480706,0.464356,0.51301,0.499296,0.002047,0.001762,-0.030597,-0.032616
36433375,7000.0,4276.0,38.72,0,0,0,2,-3855.06,-8.61,42.61,42.55,42.31,42.23,0.486604,0.469897,0.509087,0.4992,0.002002,0.001733,-0.031325,-0.033156
36433390,7000.0,4270.37,38.68,0,0,0,2,-3843.2,-8.59,42.56,42.51,42.25,42.18,0.492714,0.476003,0.509488,0.49836,0.001925,0.001698,-0.031784,-0.033553
36433406,7000.0,4264.9,38.63,0,0,0,2,-3831.79,-8.58,42.5,42.46,42.19,42.13,0.499551,0.483153,0.512435,0.497552,0.001863,0.001674,-0.031973,-0.033899
36433421,7000.0,4259.66,38.59,0,0,0,2,-3820.83,-8.56,42.44,42.41,42.13,42.08,0.507127,0.490388,0.512155,0.496536,0.001796,0.001639,-0.032157,-0.034108
36433437,7000.0,4254.52,38.55,0,0,0,2,-3810.15,-8.55,42.39,42.36,42.08,42.04,0.514452,0.49786,0.511327,0.495458,0.001729,0.001598,-0.032392,-0.034271
36433453,7000.0,4249.58,38.5,0,0,0,2,-3799.84,-8.54,42.34,42.32,42.03,41.99,0.521321,0.504908,0.511668,0.494215,0.001669,0.001571,-0.032584,-0.034436
36433468,7000.0,4244.73,38.46,1,0,0,2,-3789.8,-8.52,42.29,42.27,41.98,41.94,0.52834,0.512201,0.511596,0.492911,0.001596,0.001566,-0.032747,-0.034581
36433484,7000.0,4239.98,38.42,1,0,0,2,-3779.97,-8.51,42.24,42.23,41.93,41.9,0.53501,0.519181,0.510647,0.491571,0.001534,0.001559,-0.032913,-0.034694
36433515,7000.0,4235.24,38.37,3,0,0,2,-3770.22,-8.5,42.2,42.18,41.89,41.85,0.541187,0.525733,0.509972,0.489915,0.001392,0.00164,-0.033142,-0.03475
36433515,7000.0,4230.54,38.33,6,0,0,2,-3760.54,-8.49,42.16,42.13,41.84,41.8,0.546536,0.532109,0.509621,0.488197,0.001253,0.00173,-0.033294,-0.034849
36433531,7000.0,4225.91,38.28,8,0,0,2,-3751.01,-8.47,42.12,42.07,41.81,41.74,0.551782,0.537451,0.509053,0.486181,0.001119,0.001831,-0.033401,-0.03494
36433562,7000.0,4221.34,38.24,11,0,0,2,-3741.62,-8.46,42.08,42.02,41.77,41.68,0.55668,0.541719,0.508298,0.484315,0.001017,0.001905,-0.033452,-0.035038
36433578,7000.0,4216.8,38.19,13,0,0,2,-3732.32,-8.45,42.05,41.96,41.74,41.63,0.56119,0.5453,0.508572,0.482,0.000929,0.001983,-0.033451,-0.035133
36433593,7000.0,4212.3,38.15,16,0,0,2,-3723.1,-8.44,42.02,41.9,41.72,41.56,0.565494,0.547941,0.509179,0.479592,0.000844,0.00208,-0.033385,-0.03523
36433609,7000.0,4207.79,38.1,19,0,0,2,-3713.92,-8.43,41.99,41.83,41.69,41.5,0.568694,0.549436,0.509363,0.477111,0.00083,0.002197,-0.033255,-0.035316
36433625,7000.0,4203.27,38.06,21,0,0,2,-3704.7,-8.42,41.97,41.77,41.67,41.43,0.57126,0.549726,0.509813,0.474502,0.000703,0.002253,-0.033075,-0.035391
36433640,7000.0,4198.63,38.01,23,0,0,2,-3695.33,-8.4,41.94,41.7,41.65,41.36,0.573855,0.549168,0.510909,0.471157,0.000705,0.002267,-0.032788,-0.035545
36433656,7000.0,4193.97,37.96,29,0,0,2,-3685.86,-8.39,41.92,41.63,41.63,41.29,0.576465,0.547577,0.512056,0.467442,0.001045,0.002769,-0.032543,-0.035649
36433671,7000.0,4189.24,37.91,36,0,0,2,-3676.31,-8.38,41.89,41.54,41.62,41.21,0.577661,0.545273,0.513701,0.464514,0.000747,0.003131,-0.032308,-0.035565
36433687,7000.0,4184.5,37.87,39,0,0,2,-3666.7,-8.37,41.88,41.46,41.61,41.12,0.578605,0.542359,0.515748,0.461072,0.000387,0.003058,-0.031872,-0.035605
36433703,7000.0,4179.64,37.82,48,0,0,2,-3656.92,-8.35,41.86,41.37,41.6,41.03,0.580986,0.538156,0.518275,0.456947,0.000855,0.003716,-0.031396,-0.035759
36433718,7000.0,4174.59,37.77,50,0,0,2,-3646.83,-8.34,41.85,41.27,41.6,40.94,0.583118,0.532688,0.521512,0.452132,9.6e-05,0.003573,-0.030947,-0.035737
36433734,7000.0,4169.44,37.72,52,0,0,2,-3636.45,-8.33,41.84,41.18,41.6,40.84,0.584732,0.526579,0.525374,0.447107,0.000166,0.003532,-0.030321,-0.036035
36433750,7000.0,4164.14,37.67,54,0,0,2,-3625.84,-8.31,41.83,41.09,41.59,40.74,0.587429,0.519979,0.529161,0.441999,0.000254,0.003555,-0.029801,-0.036366
36433765,7000.0,4158.72,37.62,54,0,0,2,-3614.97,-8.3,41.82,41.0,41.58,40.64,0.590487,0.51278,0.53346,0.436632,0.000367,0.00344,-0.029292,-0.036759
36433796,7000.0,4153.26,37.57,54,0,0,2,-3604.01,-8.28,41.8,40.91,41.57,40.55,0.592504,0.506783,0.537124,0.431435,0.000462,0.003422,-0.028861,-0.037125
36433812,7000.0,4147.74,37.52,54,0,0,2,-3591.64,-8.27,41.78,40.82,41.55,40.45,0.596046,0.501233,0.541122,0.426478,0.000549,0.003341,-0.028433,-0.037488
36433828,7000.0,4142.09,37.46,55,0,0,2,-3580.34,-8.25,41.76,40.74,41.53,40.36,0.600176,0.494591,0.544919,0.421663,0.000627,0.003345,-0.028007,-0.037841
36433843,7000.0,4136.37,37.41,55,0,0,2,-3568.92,-8.24,41.74,40.65,41.51,40.27,0.60254,0.488241,0.548632,0.416905,0.000725,0.0033,-0.027573,-0.038272
36433859,7000.0,4130.57,37.36,55,0,0,2,-3557.35,-8.22,41.71,40.57,41.48,40.18,0.605004,0.48215,0.552305,0.412257,0.000793,0.003236,-0.027237,-0.038716
36433875,7000.0,4124.7,37.31,55,0,0,2,-3545.65,-8.21,41.68,40.48,41.45,40.09,0.608364,0.47623,0.555482,0.407833,0.000862,0.003214,-0.026956,-0.039149
36433890,7000.0,4118.78,37.26,55,0,0,2,-3533.87,-8.19,41.64,40.4,41.42,40.01,0.611482,0.470536,0.559088,0.403293,0.000949,0.003189,-0.026648,-0.039617
36433906,7000.0,4112.73,37.21,55,0,0,2,-3521.88,-8.18,41.6,40.32,41.39,39.92,0.614196,0.465021,0.562321,0.398851,0.001018,0.003168,-0.026324,-0.040044
36433921,7000.0,4106.69,37.15,55,0,0,2,-3509.89,-8.16,41.56,40.24,41.35,39.84,0.617218,0.459745,0.565349,0.394375,0.001076,0.003171,-0.026023,-0.04049
36433953,7000.0,4100.6,37.1,55,0,0,2,-3497.83,-8.14,41.52,40.16,41.31,39.76,0.619042,0.45373,0.568381,0.389911,0.001119,0.003129,-0.025747,-0.040923
36433968,7000.0,4094.41,37.05,55,0,0,2,-3485.61,-8.13,41.48,40.09,41.27,39.68,0.620595,0.447355,0.571492,0.386477,0.001197,0.003114,-0.025447,-0.041266
36433984,7000.0,4088.21,37.0,55,0,0,2,-3473.37,-8.11,41.43,40.01,41.23,39.6,0.625496,0.443994,0.575724,0.383246,0.001265,0.003089,-0.025128,-0.041595
36434000,7000.0,4082.07,36.94,55,0,0,2,-3461.24,-8.1,41.38,39.94,41.18,39.53,0.631422,0.44166,0.580069,0.379447,0.001306,0.003059,-0.02481,-0.041958
36434015,7000.0,4075.9,36.89,55,0,0,2,-3449.09,-8.08,41.33,39.86,41.13,39.45,0.635793,0.438012,0.583437,0.375746,0.001345,0.003012,-0.024577,-0.042338
36434031,7000.0,4069.61,36.84,55,0,0,2,-3436.75,-8.06,41.27,39.79,41.08,39.38,0.640708,0.434982,0.586976,0.372108,0.001368,0.002976,-0.024407,-0.042784
36434046,7000.0,4063.26,36.79,54,0,0,2,-3424.32,-8.05,41.22,39.72,41.03,39.31,0.646689,0.432726,0.590662,0.367881,0.001432,0.002901,-0.024243,-0.04337
36434062,7000.0,4056.95,36.73,54,0,0,2,-3411.95,-8.03,41.16,39.66,40.97,39.24,0.652981,0.431107,0.593772,0.363937,0.001443,0.002789,-0.024198,-0.043986
36434078,7000.0,4050.67,36.68,53,0,0,2,-3399.66,-8.01,41.11,39.59,40.92,39.17,0.658653,0.429981,0.596877,0.359947,0.001488,0.002707,-0.024158,-0.044625
36434093,7000.0,4044.45,36.63,50,0,0,2,-3387.5,-8.0,41.05,39.54,40.86,39.11,0.664687,0.430578,0.599505,0.356221,0.001557,0.002392,-0.024159,-0.045398
36434125,7000.0,4038.35,36.58,46,0,0,2,-3375.57,-7.98,40.99,39.48,40.79,39.05,0.671229,0.431679,0.60018,0.35274,0.001593,0.001979,-0.024226,-0.046146
36434140,7000.0,4032.44,36.53,43,0,0,2,-3364.03,-7.96,40.93,39.44,40.73,39.0,0.677372,0.432654,0.600454,0.347716,0.001755,0.0019,-0.024449,-0.04681
36434156,7000.0,4026.7,36.48,28,0,0,2,-3352.84,-7.95,40.86,39.4,40.66,38.95,0.682298,0.434607,0.602513,0.345439,0.001736,0.001452,-0.024573,-0.047414
36434171,7000.0,4021.2,36.43,20,0,0,2,-3342.1,-7.94,40.79,39.37,40.57,38.93,0.688555,0.437704,0.603458,0.346014,0.002135,0.000817,-0.02481,-0.048105
36434187,7000.0,4016.1,36.38,0,0,0,2,-3332.11,-7.92,40.7,39.36,40.48,38.92,0.69405,0.441657,0.602462,0.347541,0.002493,0.000275,-0.025262,-0.048384
36434203,7000.0,4011.19,36.33,0,0,0,2,-3322.59,-7.91,40.58,39.37,40.37,38.94,0.696073,0.446287,0.59902,0.351586,0.003431,-0.00104,-0.024178,-0.050178
36434218,7000.0,4006.57,36.29,0,0,0,2,-3313.58,-7.9,40.46,39.4,40.24,38.97,0.695759,0.452314,0.595321,0.356892,0.00323,-0.000955,-0.025095,-0.049291
36434234,7000.0,4002.23,36.24,0,0,0,2,-3305.15,-7.88,40.35,39.42,40.12,39.01,0.693604,0.460165,0.593105,0.361444,0.003014,-0.000706,-0.025651,-0.048194
36434250,7000.0,3998.05,36.19,0,0,0,2,-3297.06,-7.87,40.25,39.43,40.01,39.03,0.691439,0.467268,0.590009,0.366992,0.002823,-0.000437,-0.026082,-0.04691
36434265,7000.0,3994.02,36.15,0,0,0,2,-3290.2,-7.87,40.15,39.44,39.91,39.05,0.689314,0.473059,0.587308,0.374436,0.002656,-0.000216,-0.026424,-0.045454
36434281,7000.0,3990.0,36.1,0,0,0,2,-3282.5,-7.85,40.06,39.44,39.82,39.07,0.686617,0.478975,0.585308,0.382274,0.002503,-4e-06,-0.026703,-0.043991
36434296,7000.0,3985.97,36.05,0,0,0,2,-3274.76,-7.84,39.97,39.44,39.73,39.07,0.683636,0.484579,0.583707,0.389365,0.002373,0.000184,-0.026914,-0.042678
36434312,7000.0,3981.95,36.01,0,0,0,2,-3267.06,-7.83,39.89,39.43,39.65,39.08,0.680359,0.489837,0.582152,0.39656,0.002254,0.000352,-0.027129,-0.041444
36434328,7000.0,3977.93,35.96,0,0,0,2,-3259.36,-7.82,39.82,39.42,39.57,39.07,0.677203,0.494514,0.581571,0.404376,0.002158,0.00051,-0.027295,-0.04024
36434343,7000.0,3973.84,35.92,0,0,0,2,-3251.57,-7.81,39.75,39.4,39.5,39.07,0.673603,0.498731,0.582038,0.41233,0.00208,0.00066,-0.027372,-0.03905
36434359,7000.0,3969.71,35.88,0,0,0,2,-3243.71,-7.8,39.68,39.38,39.43,39.05,0.669524,0.502984,0.582295,0.41976,0.002011,0.000795,-0.027385,-0.037911
36434375,7000.0,3965.5,35.83,0,0,0,2,-3235.72,-7.79,39.61,39.36,39.36,39.04,0.665227,0.506944,0.582232,0.427838,0.001959,0.000917,-0.027422,-0.036777
36434406,7000.0,3961.17,35.79,0,0,0,2,-3227.54,-7.78,39.54,39.33,39.3,39.02,0.660467,0.503787,0.582234,0.435833,0.001913,0.001025,-0.02746,-0.035781
36434421,7000.0,3956.72,35.75,0,0,0,2,-3219.14,-7.77,39.48,39.3,39.23,38.99,0.648971,0.497842,0.582226,0.443677,0.00191,0.001162,-0.027458,-0.034822
36434437,7000.0,3952.08,35.7,0,0,0,2,-3210.42,-7.76,39.42,39.26,39.17,38.97,0.634111,0.496589,0.581639,0.451267,0.001922,0.001281,-0.027429,-0.033873
36434453,7000.0,3947.34,35.66,0,0,0,2,-3201.47,-7.74,39.35,39.23,39.11,38.94,0.62435,0.496236,0.580971,0.458859,0.001916,0.001368,-0.027409,-0.033043
36434468,7000.0,3942.49,35.62,0,0,0,2,-3192.32,-7.73,39.29,39.18,39.05,38.9,0.615739,0.494302,0.579936,0.465874,0.0019,0.001438,-0.027421,-0.032329
36434484,7000.0,3937.52,35.58,0,0,0,2,-3182.97,-7.72,39.23,39.14,38.98,38.86,0.605304,0.4931,0.579043,0.472833,0.00189,0.0015,-0.027436,-0.031701
36434500,7000.0,3932.48,35.53,0,0,0,2,-3173.48,-7.7,39.17,39.1,38.93,38.82,0.595422,0.492956,0.5775,0.479332,0.001883,0.001547,-0.027463,-0.031154
36434515,7000.0,3927.38,35.49,0,0,0,2,-3163.89,-7.69,39.11,39.05,38.87,38.78,0.587347,0.498122,0.575668,0.485204,0.001865,0.001573,-0.027514,-0.030711
36434531,7000.0,3922.26,35.45,0,0,0,2,-3154.24,-7.68,39.06,39.01,38.81,38.74,0.57994,0.511867,0.573889,0.490491,0.001828,0.001549,-0.027613,-0.030424
36434546,7000.0,3917.16,35.41,4,0,0,2,-3144.63,-7.66,39.0,38.96,38.76,38.69,0.573101,0.523141,0.572011,0.495379,0.001572,0.001748,-0.027873,-0.030111
36434562,7000.0,3912.09,35.37,7,0,0,2,-3135.09,-7.65,38.96,38.9,38.71,38.63,0.567396,0.529818,0.57038,0.498655,0.001401,0.00189,-0.027999,-0.029981
36434578,7000.0,3907.04,35.32,35,0,0,2,-3125.61,-7.64,38.91,38.84,38.67,38.57,0.562148,0.537862,0.569264,0.496578,0.001455,0.002247,-0.02805,-0.030033
36434593,7000.0,3902.02,35.28,49,0,0,2,-3116.2,-7.62,38.88,38.77,38.65,38.5,0.557962,0.548262,0.564485,0.490355,0.001122,0.002978,-0.028256,-0.030084
36434609,7000.0,3897.03,35.24,95,0,0,2,-3106.84,-7.61,38.86,38.68,38.64,38.41,0.55492,0.556906,0.557779,0.48471,0.000813,0.003616,-0.028438,-0.030262
36434625,7000.0,3892.04,35.19,99,0,0,2,-3097.53,-7.6,38.84,38.57,38.64,38.31,0.559043,0.561738,0.555183,0.478045,0.000562,0.004275,-0.02837,-0.030555
36434640,7000.0,3886.99,35.15,103,0,0,2,-3088.15,-7.59,38.84,38.46,38.65,38.2,0.573713,0.565129,0.554137,0.469666,0.000361,0.004948,-0.028098,-0.03092
36434656,7000.0,3881.88,35.1,104,0,0,2,-3078.68,-7.57,38.84,38.34,38.67,38.08,0.587104,0.567972,0.554356,0.460851,0.000212,0.005622,-0.027726,-0.031222
36434671,7000.0,3876.67,35.05,106,0,0,2,-3069.04,-7.56,38.85,38.21,38.7,37.95,0.596738,0.568658,0.555944,0.451083,0.000141,0.006333,-0.027194,-0.031501
36434687,7000.0,3873.6,34.99,106,5,0,2,-2638.85,-6.5,38.86,38.07,38.75,37.84,0.609074,0.567013,0.559258,0.441027,9.6e-05,0.007068,-0.024493,-0.029085
36434703,7000.0,3873.9,34.94,106,15,0,2,-1790.75,-4.41,38.88,37.92,38.83,37.76,0.62411,0.564737,0.563893,0.439977,-1.6e-05,0.007755,-0.018825,-0.022073
36434718,7000.0,3878.76,34.89,106,31,0,2,-439.14,-1.08,38.9,37.78,38.95,37.74,0.637836,0.56113,0.569356,0.442546,-0.000168,0.008329,-0.009341,-0.008984
36434734,7000.0,3883.3,34.84,106,41,0,2,405.05,1.0,38.95,37.65,39.07,37.71,0.650799,0.555728,0.576508,0.439251,-0.001951,0.005896,-0.000892,0.00438
